Shipping Mode_enc,Days for shipment (scheduled),Market_enc,Order Region_enc,Category Name_enc,Customer Segment_enc,Department Name_enc,Month,Day_of_Week,Is_Peak_Season,Quarter,Benefit per order,Order Item Discount Rate
3,0.7765118455641867,1,22,9,1,3,7,2,0,3,0.05451814517466737,1.1103952994681285
3,0.7765118455641867,3,15,34,1,0,1,5,0,1,0.10188557843149354,0.8269508341664752
1,-2.1355415251936303,2,3,18,1,3,2,5,0,1,0.5110027607329765,0.8269508341664752
3,0.7765118455641867,1,22,25,0,8,7,5,0,3,0.44205256126992465,-0.731992796712507
3,0.7765118455641867,2,12,12,0,0,1,4,0,1,-0.09913953719901285,1.1103952994681285
3,0.7765118455641867,1,10,10,0,5,9,4,0,3,0.34760421611573933,2.102450283188113
2,-0.6795148398147217,2,3,18,0,3,1,0,0,1,1.6225142349962038,-1.4406035844029312
2,-0.6795148398147217,2,3,38,1,6,4,5,0,2,-0.10668394794882197,-0.16510413538129362
3,0.7765118455641867,1,17,9,0,3,6,0,0,2,1.192769297108599,-1.4406035844029312
0,-1.4075281825041759,0,19,9,0,3,12,4,1,4,-0.35459902805442234,0.6852288211849878
0,-1.4075281825041759,3,15,46,1,3,2,0,0,1,-0.5364289040767118,1.3938395521865505
3,0.7765118455641867,2,3,29,1,3,4,1,0,2,0.11382293781726034,0.8269508341664752
2,-0.6795148398147217,3,15,18,0,3,11,0,1,4,-2.8568605305235812,-0.5902706703532963
0,-1.4075281825041759,1,8,18,0,3,10,6,1,4,1.494163723960709,-0.44854850147743885
3,0.7765118455641867,1,22,12,2,0,10,5,1,4,0.07266294595686194,-1.2988814296992897
2,-0.6795148398147217,1,22,34,0,0,6,1,0,2,-0.07488282330913021,-1.0154371344642215
0,-1.4075281825041759,3,7,36,2,2,1,5,0,1,0.9464776161324259,-0.44854850147743885
0,-1.4075281825041759,3,7,40,0,4,12,6,1,4,0.06445003687402301,1.3938395521865505
3,0.7765118455641867,3,15,34,1,0,11,6,1,4,0.13311371497760774,1.1103952994681285
3,0.7765118455641867,1,17,30,1,3,7,0,0,3,-0.0025901777338927273,-1.0154371344642215
3,0.7765118455641867,2,3,17,1,8,3,4,0,1,-0.21096872030687172,-1.1571592749956479
3,0.7765118455641867,4,21,12,0,0,8,2,0,3,0.7235832771114709,0.4017843558833344
0,-1.4075281825041759,3,15,47,2,6,3,5,0,1,-0.0705853757447328,-1.1571592749956479
3,0.7765118455641867,3,15,47,1,6,1,0,0,1,-0.07774779137619288,-0.44854850147743885
3,0.7765118455641867,1,22,10,1,5,10,5,1,4,1.5135499831883406,0.8269508341664752
2,-0.6795148398147217,3,11,33,0,0,11,4,1,4,0.44864200704809226,-0.16510413538129362
3,0.7765118455641867,4,18,18,0,3,5,2,0,2,0.6133775665716741,0.9686730739034098
3,0.7765118455641867,1,17,9,0,3,7,1,0,3,0.2875354149006643,0.4017843558833344
2,-0.6795148398147217,1,22,9,1,3,6,2,0,2,0.6212084713682721,0.9686730739034098
3,0.7765118455641867,1,22,34,2,0,8,2,0,3,0.14409610022384103,0.2600622295241234
0,-1.4075281825041759,3,11,18,2,3,3,0,0,1,1.2557984668064825,1.3938395521865505
3,0.7765118455641867,2,12,18,2,3,6,2,0,2,0.7687542038671972,-0.731992796712507
2,-0.6795148398147217,1,10,34,2,0,8,0,0,3,0.265761646646817,1.3938395521865505
1,-2.1355415251936303,4,18,12,1,0,7,6,0,3,0.23014057063263713,1.1103952994681285
3,0.7765118455641867,1,17,10,0,5,6,2,0,2,0.46143889412718886,-1.0154371344642215
0,-1.4075281825041759,1,8,12,0,0,9,4,0,3,-0.6982039853892776,-0.5902706703532963
1,-2.1355415251936303,2,12,46,1,3,3,4,0,1,-0.520003085911034,0.4017843558833344
0,-1.4075281825041759,4,18,10,1,5,4,2,0,2,0.6521500864594203,0.9686730739034098
3,0.7765118455641867,1,22,9,2,3,8,0,0,3,-1.2313741862773864,-0.44854850147743885
3,0.7765118455641867,2,3,30,2,3,6,5,0,2,-0.23102348316772064,0.8269508341664752
3,0.7765118455641867,2,3,10,1,5,1,0,0,1,-0.16111830951738595,0.4017843558833344
3,0.7765118455641867,1,22,12,2,0,10,6,1,4,-0.4811350467114424,0.4017843558833344
2,-0.6795148398147217,2,3,38,0,6,3,6,0,1,-0.4646137274742043,-0.731992796712507
0,-1.4075281825041759,1,22,38,0,6,7,4,0,3,-1.4286748965849352,0.4017843558833344
3,0.7765118455641867,2,3,47,1,6,3,0,0,1,0.28447945385837314,0.9686730739034098
0,-1.4075281825041759,2,3,30,0,3,4,6,0,2,-0.28985079331494296,-1.2988814296992897
3,0.7765118455641867,1,17,9,1,3,7,2,0,3,0.9400792096464411,1.1103952994681285
3,0.7765118455641867,0,19,17,0,8,9,1,0,3,0.5189291849369185,0.8269508341664752
3,0.7765118455641867,3,15,9,2,3,10,1,1,4,-0.5690895018798756,-1.4406035844029312
3,0.7765118455641867,4,21,46,2,3,7,5,0,3,-0.09207262263911303,0.9686730739034098
2,-0.6795148398147217,2,3,12,0,0,4,5,0,2,-0.06495094068216774,-0.16510413538129362
0,-1.4075281825041759,1,22,22,0,8,7,1,0,3,-0.19100945623515997,0.4017843558833344
0,-1.4075281825041759,4,14,10,0,5,8,3,0,3,1.1489352026653683,-0.16510413538129362
3,0.7765118455641867,2,3,10,0,5,3,4,0,1,-0.009275088103050383,1.3938395521865505
3,0.7765118455641867,2,3,34,0,0,6,3,0,2,-0.16006782061175354,1.1103952994681285
3,0.7765118455641867,3,11,45,1,2,12,6,1,4,-0.030571351094595238,-1.0154371344642215
1,-2.1355415251936303,3,20,30,0,3,11,1,1,4,0.02959295109654118,-0.023382023194298125
3,0.7765118455641867,4,14,47,1,6,5,4,0,2,-0.07220885738518808,0.9686730739034098
0,-1.4075281825041759,2,1,12,1,0,2,5,0,1,0.02720547921938782,-1.2988814296992897
3,0.7765118455641867,1,22,34,1,0,7,1,0,3,-0.4591702944592609,0.8269508341664752
3,0.7765118455641867,0,19,17,1,8,1,5,0,1,-0.21096872030687172,-1.1571592749956479
3,0.7765118455641867,2,12,10,1,5,2,4,0,1,1.0888664742204361,2.102450283188113
3,0.7765118455641867,4,18,38,0,6,4,3,0,2,-0.21096872030687172,-0.5902706703532963
3,0.7765118455641867,2,12,34,2,0,1,5,0,1,0.30606218358402854,0.6852288211849878
2,-0.6795148398147217,1,10,10,0,5,8,3,0,3,0.9659593961998848,0.6852288211849878
0,-1.4075281825041759,2,12,24,1,8,2,5,0,1,-0.045851156497048844,-0.44854850147743885
3,0.7765118455641867,2,12,30,2,3,1,4,0,1,0.82643553396911,-0.5902706703532963
0,-1.4075281825041759,1,17,34,0,0,10,5,1,4,0.324302467292997,-1.1571592749956479
3,0.7765118455641867,1,17,30,2,3,8,5,0,3,0.3045342030151335,1.3938395521865505
3,0.7765118455641867,2,3,18,1,3,2,5,0,1,1.4494701740212983,-0.5902706703532963
3,0.7765118455641867,1,17,26,2,8,6,6,0,2,0.021571044156822785,1.1103952994681285
3,0.7765118455641867,0,9,12,0,0,12,0,1,4,0.3123651079072302,0.4017843558833344
2,-0.6795148398147217,3,7,12,0,0,1,2,0,1,-0.0029721637798486213,-1.4406035844029312
2,-0.6795148398147217,2,3,12,0,0,4,4,0,2,0.5338269860531312,-1.4406035844029312
0,-1.4075281825041759,1,8,9,2,3,12,4,1,4,0.7816466102581392,-1.2988814296992897
0,-1.4075281825041759,3,11,9,0,3,12,4,1,4,0.9200244602031842,0.8269508341664752
0,-1.4075281825041759,1,10,30,0,3,9,0,0,3,0.8867908192035919,-1.4406035844029312
2,-0.6795148398147217,2,3,21,2,6,2,6,0,1,0.23644349486034005,-1.0154371344642215
2,-0.6795148398147217,3,11,38,1,6,1,1,0,1,-0.2665490672495826,-1.0154371344642215
3,0.7765118455641867,1,22,12,2,0,9,4,0,3,0.36192904737865944,1.3938395521865505
3,0.7765118455641867,2,1,18,1,3,3,5,0,1,0.8890828447300404,-0.023382023194298125
3,0.7765118455641867,3,7,46,2,3,12,0,1,4,0.612613557999192,0.2600622295241234
2,-0.6795148398147217,2,3,34,0,0,3,5,0,1,0.1495395331432856,1.3938395521865505
3,0.7765118455641867,3,15,34,0,0,12,3,1,4,0.14963501597456075,0.9686730739034098
3,0.7765118455641867,3,7,9,1,3,12,3,1,4,0.8489732742193702,-1.4406035844029312
2,-0.6795148398147217,4,14,12,2,0,7,6,0,3,0.172650243437836,-0.44854850147743885
3,0.7765118455641867,3,11,12,0,0,10,0,1,4,0.2881083848494556,0.2600622295241234
2,-0.6795148398147217,2,1,46,0,3,5,3,0,2,-0.3213654239173958,-1.1571592749956479
0,-1.4075281825041759,2,3,10,2,5,6,4,0,2,2.0578935711793065,-1.2988814296992897
3,0.7765118455641867,2,12,46,1,3,3,6,0,1,-0.5738644456341824,-0.731992796712507
3,0.7765118455641867,1,17,10,0,5,10,1,1,4,1.2214189596344394,2.102450283188113
3,0.7765118455641867,2,3,12,0,0,3,4,0,1,0.046878242425691136,-0.023382023194298125
2,-0.6795148398147217,3,11,9,1,3,3,6,0,1,0.038569832271291946,-1.2988814296992897
3,0.7765118455641867,1,22,15,1,0,11,1,1,4,1.7048342185260028,-0.5902706703532963
1,-2.1355415251936303,3,7,12,0,0,1,2,0,1,-1.5859614827325184,1.3938395521865505
3,0.7765118455641867,2,1,46,0,3,3,0,0,1,-0.08204523894059029,-0.023382023194298125
3,0.7765118455641867,4,6,38,2,6,8,5,0,3,0.04105280522000556,-1.4406035844029312
0,-1.4075281825041759,2,12,34,2,0,5,0,0,2,0.21046782566661898,-1.0154371344642215
3,0.7765118455641867,4,21,12,2,0,5,3,0,2,-3.9920556118780124,0.2600622295241234
3,0.7765118455641867,2,12,12,2,0,1,3,0,1,0.058529098596777136,-1.1571592749956479
2,-0.6795148398147217,3,15,10,1,5,11,2,1,4,0.02987943607093682,-1.0154371344642215
3,0.7765118455641867,2,3,38,0,6,2,1,0,1,-0.11757082302245225,2.102450283188113
0,-1.4075281825041759,0,9,12,0,0,11,3,1,4,0.01450412959692296,1.1103952994681285
1,-2.1355415251936303,3,15,18,0,3,11,3,1,4,1.1354699720569184,2.102450283188113
3,0.7765118455641867,4,21,12,0,0,7,6,0,3,0.01087516212527023,0.2600622295241234
3,0.7765118455641867,1,22,18,0,3,7,6,0,3,1.0858104405035007,-1.0154371344642215
0,-1.4075281825041759,2,12,10,0,5,5,1,0,2,0.16720681042289262,0.2600622295241234
3,0.7765118455641867,0,19,12,0,0,10,6,1,4,0.18315514156655316,1.3938395521865505
3,0.7765118455641867,4,18,0,2,8,4,1,0,2,0.1328272300032121,-1.1571592749956479
2,-0.6795148398147217,1,8,12,1,0,1,2,0,1,-0.28268837768348287,-1.0154371344642215
3,0.7765118455641867,3,15,47,0,6,12,2,1,4,-0.8221615208581318,1.3938395521865505
3,0.7765118455641867,2,12,12,1,0,5,4,0,2,-0.06972588443647446,0.6852288211849878
2,-0.6795148398147217,2,3,12,0,0,2,3,0,1,0.310359640220819,-0.16510413538129362
0,-1.4075281825041759,2,1,12,1,0,5,5,0,2,0.5114802843310629,-1.0154371344642215
3,0.7765118455641867,3,13,34,0,0,10,6,1,4,-0.7789960249262509,0.2600622295241234
3,0.7765118455641867,2,3,46,2,3,3,1,0,1,-2.017234437956085,-1.0154371344642215
3,0.7765118455641867,3,20,25,0,8,8,1,0,3,-0.20390180345499892,-0.44854850147743885
3,0.7765118455641867,2,3,9,1,3,2,0,0,1,0.7380036276862364,-1.1571592749956479
3,0.7765118455641867,1,22,12,1,0,10,4,1,4,-0.03907074515182982,2.102450283188113
2,-0.6795148398147217,1,10,46,2,3,6,0,0,2,0.3085451747730273,1.3938395521865505
3,0.7765118455641867,2,12,34,1,0,3,1,0,1,-0.12998567860767823,0.4017843558833344
3,0.7765118455641867,1,17,46,0,3,7,3,0,3,0.343688763669691,1.3938395521865505
2,-0.6795148398147217,4,21,18,1,3,7,6,0,3,0.37739985492423367,-0.5902706703532963
3,0.7765118455641867,2,12,30,2,3,3,0,0,1,0.21858521543761253,-0.023382023194298125
3,0.7765118455641867,1,22,46,2,3,7,5,0,3,0.43078369114479453,-0.8737149797605798
3,0.7765118455641867,3,20,47,0,6,11,1,1,4,0.19012655505489273,2.102450283188113
2,-0.6795148398147217,2,3,34,0,0,5,1,0,2,0.3849442748419348,-1.4406035844029312
3,0.7765118455641867,1,17,30,0,3,9,5,0,3,0.004763239945189012,-1.4406035844029312
3,0.7765118455641867,1,22,46,0,3,8,1,0,3,0.6141415750486573,-0.8737149797605798
1,-2.1355415251936303,4,14,34,0,0,5,2,0,2,0.11153098525195236,0.9686730739034098
0,-1.4075281825041759,3,15,34,1,0,12,5,1,4,-0.5387208567375187,0.2600622295241234
3,0.7765118455641867,1,22,46,1,3,7,6,0,3,0.623882428219821,-0.44854850147743885
1,-2.1355415251936303,0,5,34,0,0,10,5,1,4,-0.09598807508516143,1.1103952994681285
1,-2.1355415251936303,2,1,46,1,3,1,5,0,1,0.29441130917265734,-1.1571592749956479
3,0.7765118455641867,2,3,9,0,3,4,5,0,2,-1.1326283841999139,0.8269508341664752
0,-1.4075281825041759,1,17,12,1,0,9,2,0,3,0.8220425943100464,-1.1571592749956479
0,-1.4075281825041759,4,6,30,2,3,5,0,0,2,-0.21096872030687172,-1.4406035844029312
2,-0.6795148398147217,3,13,12,0,0,12,5,1,4,-0.3410381871236991,0.2600622295241234
3,0.7765118455641867,2,3,38,2,6,5,4,0,2,-0.05664253960016168,-0.5902706703532963
3,0.7765118455641867,3,13,36,0,2,11,1,1,4,0.7834610401803495,0.6852288211849878
0,-1.4075281825041759,2,12,38,2,6,6,2,0,2,-1.3070092772008186,1.1103952994681285
3,0.7765118455641867,1,8,47,0,6,11,6,1,4,0.003903748636930661,-0.023382023194298125
1,-2.1355415251936303,2,3,47,1,6,2,0,0,1,0.18009918042876313,0.8269508341664752
2,-0.6795148398147217,3,7,46,0,3,11,6,1,4,0.061776061877687735,0.8269508341664752
3,0.7765118455641867,1,22,9,0,3,10,4,1,4,-0.0705853757447328,-1.1571592749956479
2,-0.6795148398147217,1,17,38,1,6,9,1,0,3,0.25210534102960497,-1.0154371344642215
2,-0.6795148398147217,2,1,12,1,0,5,3,0,2,0.21438327811266733,-1.2988814296992897
3,0.7765118455641867,0,19,9,2,3,11,4,1,4,0.6209219863938764,1.3938395521865505
0,-1.4075281825041759,3,7,15,2,0,12,3,1,4,1.185224803847762,0.2600622295241234
3,0.7765118455641867,1,17,10,0,5,10,1,1,4,0.14715206126613226,-1.4406035844029312
3,0.7765118455641867,4,6,34,0,0,4,3,0,2,0.08698777721978211,-1.4406035844029312
3,0.7765118455641867,1,22,46,2,3,7,2,0,3,-0.5700444760194091,1.3938395521865505
3,0.7765118455641867,2,12,34,0,0,1,1,0,1,-0.9389566771760962,1.3938395521865505
3,0.7765118455641867,2,3,9,1,3,2,2,0,1,1.095073842846721,-1.0154371344642215
2,-0.6795148398147217,3,7,34,0,0,11,5,1,4,-0.08978065183351992,1.3938395521865505
3,0.7765118455641867,2,1,10,1,5,4,2,0,2,0.49285795995078185,-0.5902706703532963
3,0.7765118455641867,3,11,47,0,6,10,5,1,4,-5.224659662328928,0.8269508341664752
3,0.7765118455641867,4,21,18,0,3,6,1,0,2,0.12184484475697877,-1.2988814296992897
3,0.7765118455641867,3,13,45,0,2,1,3,0,1,-0.09255011882902234,-0.8737149797605798
3,0.7765118455641867,2,3,12,0,0,5,3,0,2,-0.3604244561877148,-0.5902706703532963
1,-2.1355415251936303,2,12,12,0,0,5,5,0,2,0.8445803345603068,-1.1571592749956479
3,0.7765118455641867,2,12,22,2,8,5,2,0,2,-1.2139933938766763,-1.0154371344642215
3,0.7765118455641867,2,3,47,0,6,5,3,0,2,0.6418362633394653,-0.731992796712507
3,0.7765118455641867,2,3,38,2,6,1,3,0,1,0.10179009560021841,0.8269508341664752
3,0.7765118455641867,3,11,18,2,3,3,2,0,1,1.5858425561844331,-0.8737149797605798
3,0.7765118455641867,0,5,46,1,3,1,1,0,1,0.468410271230457,-1.1571592749956479
3,0.7765118455641867,3,13,46,2,3,12,2,1,4,0.22603411604346826,0.2600622295241234
0,-1.4075281825041759,2,3,12,0,0,6,1,0,2,0.21008582138037796,-1.1571592749956479
3,0.7765118455641867,2,3,30,1,3,3,4,0,1,0.4316432189336231,-1.2988814296992897
3,0.7765118455641867,1,22,12,0,0,7,6,0,3,0.33643082882188435,-0.16510413538129362
1,-2.1355415251936303,4,6,12,2,0,8,4,0,3,1.0265057202490553,-0.8737149797605798
0,-1.4075281825041759,1,22,12,0,0,6,6,0,2,0.009060696677478433,1.3938395521865505
2,-0.6795148398147217,4,21,12,0,0,5,6,0,2,0.058529098596777136,-1.1571592749956479
3,0.7765118455641867,0,19,9,2,3,1,1,0,1,0.6856702120514128,-1.4406035844029312
0,-1.4075281825041759,1,22,12,1,0,9,3,0,3,1.0071194610214238,-0.5902706703532963
2,-0.6795148398147217,3,7,12,0,0,1,4,0,1,0.02987943607093682,-0.44854850147743885
3,0.7765118455641867,2,3,12,1,0,2,2,0,1,0.1628138709548269,0.4017843558833344
3,0.7765118455641867,2,3,34,0,0,3,1,0,1,-0.030571351094595238,0.4017843558833344
0,-1.4075281825041759,3,20,46,1,3,12,6,1,4,0.3104551230520942,-0.16510413538129362
2,-0.6795148398147217,2,1,30,0,3,5,3,0,2,-0.06065349311777031,0.8269508341664752
3,0.7765118455641867,2,3,47,0,6,2,2,0,1,-0.1743926518746737,0.4017843558833344
3,0.7765118455641867,2,3,30,1,3,5,3,0,2,-0.08194973786903004,1.3938395521865505
3,0.7765118455641867,1,22,18,1,3,6,4,0,2,1.0495209844793973,-1.4406035844029312
3,0.7765118455641867,2,12,47,0,6,1,2,0,1,0.13817518009138152,2.102450283188113
0,-1.4075281825041759,3,15,18,0,3,1,6,0,1,0.6198714929424975,2.102450283188113
2,-0.6795148398147217,2,3,47,1,6,6,2,0,2,0.4823530982071361,0.2600622295241234
3,0.7765118455641867,1,22,34,1,0,6,2,0,2,0.3787368333500082,-0.731992796712507
2,-0.6795148398147217,1,22,38,1,6,8,6,0,3,0.1104804918005735,0.9686730739034098
0,-1.4075281825041759,4,6,34,0,0,7,1,0,3,-1.0774300460509911,-0.16510413538129362
3,0.7765118455641867,2,3,30,0,3,1,1,0,1,-0.0928366128758111,-1.2988814296992897
3,0.7765118455641867,4,14,34,0,0,7,1,0,3,-0.08471920486453242,-0.023382023194298125
2,-0.6795148398147217,2,3,9,0,3,2,4,0,1,-0.05969850073795172,0.2600622295241234
0,-1.4075281825041759,4,6,12,0,0,4,3,0,2,0.2525828281471211,-0.44854850147743885
3,0.7765118455641867,2,1,30,1,3,3,2,0,1,0.6230229732966341,-0.16510413538129362
3,0.7765118455641867,2,12,38,0,6,3,6,0,1,0.18907606160351387,-1.0154371344642215
3,0.7765118455641867,1,22,22,0,8,8,6,0,3,-0.03410479925440259,-0.731992796712507
3,0.7765118455641867,4,18,34,2,0,7,4,0,3,-0.8854772487780482,-0.5902706703532963
3,0.7765118455641867,0,2,30,1,3,8,0,0,3,-0.06447344449225843,-0.44854850147743885
3,0.7765118455641867,4,14,47,0,6,7,5,0,3,0.29441130917265734,-1.1571592749956479
3,0.7765118455641867,1,22,38,2,6,9,0,0,3,-0.07507382545225073,-1.0154371344642215
2,-0.6795148398147217,4,6,18,2,3,4,5,0,2,-1.3110202853437838,1.3938395521865505
0,-1.4075281825041759,3,7,38,2,6,1,6,0,1,-0.13590660320948517,0.4017843558833344
0,-1.4075281825041759,1,17,12,0,0,6,1,0,2,0.7686587575164925,-0.731992796712507
3,0.7765118455641867,3,15,9,0,3,2,0,0,1,-2.1219012690347347,-0.16510413538129362
3,0.7765118455641867,3,7,10,2,5,12,2,1,4,0.10417756747737177,0.2600622295241234
3,0.7765118455641867,4,21,9,0,3,8,0,0,3,0.44081110215599556,-0.16510413538129362
3,0.7765118455641867,3,15,25,1,8,12,1,1,4,-0.14793946365726232,0.2600622295241234
3,0.7765118455641867,1,8,12,0,0,9,4,0,3,-0.0723998503604166,0.8269508341664752
2,-0.6795148398147217,2,3,47,0,6,4,3,0,2,-0.05396856460382641,-1.0154371344642215
3,0.7765118455641867,2,12,12,2,0,1,2,0,1,0.06664650670355471,0.6852288211849878
2,-0.6795148398147217,3,15,34,1,0,2,5,0,1,-0.07631530280646497,-0.8737149797605798
3,0.7765118455641867,4,21,30,0,3,6,3,0,2,-0.015769014569372655,0.4017843558833344
3,0.7765118455641867,4,18,34,0,0,4,6,0,2,0.29183287163295374,-0.023382023194298125
0,-1.4075281825041759,3,15,10,2,5,2,2,0,1,0.09415019285124218,-1.4406035844029312
3,0.7765118455641867,1,10,18,0,3,8,0,0,3,1.3822390299449059,-1.0154371344642215
3,0.7765118455641867,3,15,12,1,0,1,4,0,1,-0.10649295497359344,-1.0154371344642215
2,-0.6795148398147217,2,12,9,0,3,5,3,0,2,0.2703456247385735,1.3938395521865505
3,0.7765118455641867,3,20,12,1,0,10,0,1,4,0.37892783549312864,-1.2988814296992897
2,-0.6795148398147217,3,13,18,0,3,12,0,1,4,0.9708298588840414,-0.16510413538129362
3,0.7765118455641867,2,1,18,1,3,4,3,0,2,-2.6748396975291393,0.2600622295241234
1,-2.1355415251936303,3,11,43,0,3,1,1,0,1,-0.17926309441811755,0.6852288211849878
2,-0.6795148398147217,2,12,12,0,0,3,0,0,1,0.1805766675462793,-0.8737149797605798
3,0.7765118455641867,1,10,30,1,3,10,0,1,4,-0.0705853757447328,0.4017843558833344
3,0.7765118455641867,2,12,34,0,0,1,4,0,1,-0.2860308374042583,-0.8737149797605798
3,0.7765118455641867,2,3,34,0,0,6,6,0,2,-0.10295948857350097,0.4017843558833344
0,-1.4075281825041759,1,17,25,1,8,9,3,0,3,0.6521500864594203,0.9686730739034098
3,0.7765118455641867,2,12,30,0,3,4,1,0,2,0.04162581155386827,-1.1571592749956479
3,0.7765118455641867,4,14,9,1,3,5,5,0,2,0.9541175557439678,0.9686730739034098
3,0.7765118455641867,2,3,9,1,3,6,1,0,2,1.1646926049135455,-1.1571592749956479
3,0.7765118455641867,1,22,12,0,0,6,2,0,2,0.05031620775422336,-0.731992796712507
3,0.7765118455641867,2,3,38,0,6,4,2,0,2,-0.015100525308735964,-0.731992796712507
3,0.7765118455641867,1,22,10,1,5,6,2,0,2,0.4206608336873898,-0.5902706703532963
2,-0.6795148398147217,1,8,9,0,3,11,3,1,4,0.7088764416578085,-0.731992796712507
2,-0.6795148398147217,3,15,17,2,8,2,0,0,1,0.39373015387356497,-0.16510413538129362
3,0.7765118455641867,1,22,30,0,3,9,1,0,3,0.3367173137007812,0.6852288211849878
3,0.7765118455641867,2,3,10,0,5,3,3,0,1,0.8413334071869731,-0.731992796712507
3,0.7765118455641867,2,3,34,2,0,1,1,0,1,0.2558297913325328,1.3938395521865505
0,-1.4075281825041759,0,2,9,0,3,10,5,1,4,1.040353028486882,-0.16510413538129362
2,-0.6795148398147217,1,10,46,0,3,6,1,0,2,0.507182791213702,1.3938395521865505
3,0.7765118455641867,2,3,18,1,3,3,4,0,1,1.5671248578415946,-0.731992796712507
2,-0.6795148398147217,2,3,34,0,0,4,0,0,2,-0.09598807508516143,1.1103952994681285
3,0.7765118455641867,4,6,9,1,3,4,0,0,2,-4.061196995123045,0.8269508341664752
2,-0.6795148398147217,1,22,12,1,0,7,0,0,3,-0.09703855936864826,0.2600622295241234
3,0.7765118455641867,2,3,35,0,8,5,0,0,2,0.2755980555148975,-1.1571592749956479
2,-0.6795148398147217,1,22,47,1,6,7,4,0,3,0.08020734763427792,0.8269508341664752
3,0.7765118455641867,3,15,34,0,0,12,0,1,4,0.018419582042971328,0.2600622295241234
3,0.7765118455641867,3,15,48,1,0,1,4,0,1,0.6444147009746678,0.9686730739034098
3,0.7765118455641867,1,22,30,0,3,7,5,0,3,-0.4586928073417447,-0.44854850147743885
1,-2.1355415251936303,3,7,5,2,1,12,5,1,4,-0.09340960106488753,-1.2988814296992897
0,-1.4075281825041759,2,3,47,1,6,2,2,0,1,-0.17649362740351537,1.1103952994681285
3,0.7765118455641867,4,14,9,0,3,7,2,0,3,-0.13934456399227094,-1.4406035844029312
3,0.7765118455641867,2,3,24,0,8,5,5,0,2,-0.18040907982091411,-0.16510413538129362
2,-0.6795148398147217,1,17,11,1,0,10,1,1,4,0.11133998310883185,-0.5902706703532963
0,-1.4075281825041759,2,1,10,0,5,2,6,0,1,1.192769297108599,2.102450283188113
3,0.7765118455641867,3,11,30,2,3,12,4,1,4,-0.16044981574920236,0.8269508341664752
3,0.7765118455641867,4,21,12,1,0,6,3,0,2,0.2124732932575313,0.2600622295241234
3,0.7765118455641867,3,20,30,0,3,11,3,1,4,0.3045342030151335,-1.4406035844029312
3,0.7765118455641867,3,7,12,0,0,2,1,0,1,-0.027419888980743812,-0.023382023194298125
3,0.7765118455641867,3,13,38,0,6,2,6,0,1,0.05786060943163933,1.3938395521865505
3,0.7765118455641867,2,12,30,1,3,2,3,0,1,0.04057531810248941,0.6852288211849878
1,-2.1355415251936303,4,6,9,1,3,4,0,0,2,0.7916739491676896,-1.4406035844029312
3,0.7765118455641867,4,14,12,0,0,6,2,0,2,0.9099016023637839,-0.16510413538129362
2,-0.6795148398147217,2,3,18,1,3,4,1,0,2,1.247394665117733,0.9686730739034098
3,0.7765118455641867,2,3,18,0,3,4,2,0,2,1.5285432311327525,-1.2988814296992897
1,-2.1355415251936303,4,6,30,0,3,7,2,0,3,-0.1379120799587396,0.4017843558833344
3,0.7765118455641867,2,3,38,1,6,4,2,0,2,0.0972061539890322,-1.2988814296992897
1,-2.1355415251936303,2,3,47,0,6,6,5,0,2,-0.7553123082978377,1.3938395521865505
0,-1.4075281825041759,2,3,12,0,0,6,3,0,2,-0.5849423137116909,-0.8737149797605798
3,0.7765118455641867,2,3,34,0,0,3,0,0,1,0.20798483447762023,-0.023382023194298125
3,0.7765118455641867,3,13,17,1,8,2,5,0,1,-0.11012190420496105,-1.4406035844029312
3,0.7765118455641867,0,9,47,2,6,11,4,1,4,-0.3284323384772957,1.1103952994681285
0,-1.4075281825041759,2,12,3,0,4,3,5,0,1,-0.06571493091886581,-0.5902706703532963
0,-1.4075281825041759,1,8,18,0,3,12,4,1,4,1.1847472808226687,0.4017843558833344
3,0.7765118455641867,2,3,10,0,5,2,2,0,1,1.032331157359242,-0.44854850147743885
2,-0.6795148398147217,2,12,18,0,3,5,2,0,2,0.02968845216810147,0.8269508341664752
0,-1.4075281825041759,1,22,12,0,0,9,1,0,3,0.37338888326183867,0.6852288211849878
3,0.7765118455641867,2,3,46,1,3,2,1,0,1,0.6313313288256768,-0.023382023194298125
2,-0.6795148398147217,2,3,9,0,3,3,6,0,1,0.5911263111048118,1.3938395521865505
2,-0.6795148398147217,2,1,46,1,3,3,4,0,1,-1.3568597024106346,2.102450283188113
3,0.7765118455641867,3,11,34,0,0,2,0,0,1,0.15775244222612456,-1.2988814296992897
0,-1.4075281825041759,4,18,25,2,8,7,0,0,3,-0.011185072862687561,-0.16510413538129362
0,-1.4075281825041759,2,3,46,0,3,4,1,0,2,-1.5344875947910244,-1.2988814296992897
3,0.7765118455641867,3,11,12,0,0,12,2,1,4,-1.0669251114417035,0.9686730739034098
3,0.7765118455641867,1,22,18,1,3,9,2,0,3,1.5109714734514876,-1.1571592749956479
3,0.7765118455641867,2,12,47,1,6,3,2,0,1,-1.2504739612946132,-1.2988814296992897
0,-1.4075281825041759,1,22,18,1,3,9,5,0,3,0.11372745498598522,0.6852288211849878
3,0.7765118455641867,2,12,46,0,3,5,5,0,2,0.2436059104918001,0.6852288211849878
2,-0.6795148398147217,4,21,34,1,0,7,4,0,3,-0.4621307545254907,0.6852288211849878
