Shipping Mode_enc,Days for shipment (scheduled),Market_enc,Order Region_enc,Category Name_enc,Customer Segment_enc,Department Name_enc,Month,Day_of_Week,Is_Peak_Season,Quarter,Benefit per order,Order Item Discount Rate
3,0.7765118455641867,2,3,47,1,6,1,3,0,1,0.3886687251448626,-0.16510413538129362
3,0.7765118455641867,0,2,46,1,3,11,6,1,4,0.5453823412481558,-1.2988814296992897
3,0.7765118455641867,4,6,9,0,3,5,5,0,2,1.067283780975351,-1.0154371344642215
2,-0.6795148398147217,4,14,12,0,0,4,1,0,2,-0.1200537868510233,0.8269508341664752
2,-0.6795148398147217,2,3,12,0,0,4,6,0,2,-0.616170450257805,0.4017843558833344
0,-1.4075281825041759,3,13,38,2,6,11,0,1,4,0.22899459434998315,-0.8737149797605798
3,0.7765118455641867,1,22,38,1,6,9,2,0,3,-0.1844200333098731,0.4017843558833344
2,-0.6795148398147217,3,7,47,1,6,1,1,0,1,0.4485464877362469,0.6852288211849878
0,-1.4075281825041759,4,18,38,0,6,7,5,0,3,-0.06695641744097205,1.1103952994681285
0,-1.4075281825041759,2,3,38,2,6,4,0,0,2,-0.03314980687458398,-1.0154371344642215
3,0.7765118455641867,2,1,18,0,3,5,2,0,2,1.1671755231414038,1.1103952994681285
2,-0.6795148398147217,1,22,46,0,3,10,4,1,4,0.6874847139797748,-1.1571592749956479
3,0.7765118455641867,2,1,46,1,3,2,2,0,1,0.3755853529958716,-0.5902706703532963
2,-0.6795148398147217,4,21,18,0,3,4,1,0,2,1.0304212094621705,-1.4406035844029312
3,0.7765118455641867,2,3,18,0,3,2,3,0,1,1.3933169347894812,-1.4406035844029312
0,-1.4075281825041759,3,15,24,0,8,11,2,1,4,-0.15519737579543644,-0.8737149797605798
3,0.7765118455641867,3,20,12,1,0,11,3,1,4,0.2702501054267281,1.3938395521865505
3,0.7765118455641867,3,20,38,0,6,9,3,0,3,-0.2208051041637968,-1.2988814296992897
3,0.7765118455641867,2,3,38,2,6,5,2,0,2,-0.09235911668590181,-0.44854850147743885
3,0.7765118455641867,2,12,10,0,5,5,6,0,2,1.159822068695255,-1.2988814296992897
3,0.7765118455641867,3,15,47,1,6,12,6,1,4,-0.03544179592046221,-1.1571592749956479
3,0.7765118455641867,1,10,34,1,0,6,0,0,2,-0.02684688255138222,-0.16510413538129362
3,0.7765118455641867,4,21,10,1,5,7,4,0,3,0.7248247362254,-1.1571592749956479
3,0.7765118455641867,2,12,34,0,0,2,6,0,1,0.14571956352851237,0.6852288211849878
3,0.7765118455641867,3,15,9,1,3,3,3,0,1,-0.4946003865706054,2.102450283188113
3,0.7765118455641867,3,11,40,0,4,1,2,0,1,0.6982760606023174,0.9686730739034098
3,0.7765118455641867,0,5,18,0,3,1,1,0,1,-0.6808231929885675,1.1103952994681285
3,0.7765118455641867,2,1,10,0,5,4,6,0,2,0.6735418870030957,-0.731992796712507
0,-1.4075281825041759,2,12,30,1,3,5,3,0,2,0.21008582138037796,0.4017843558833344
3,0.7765118455641867,0,19,10,1,5,1,5,0,1,0.8184136628414697,-1.1571592749956479
0,-1.4075281825041759,3,13,30,0,3,11,6,1,4,0.605833146653973,-0.44854850147743885
3,0.7765118455641867,0,16,3,1,4,10,5,1,4,-0.3045576197153119,1.3938395521865505
3,0.7765118455641867,1,17,34,0,0,6,4,0,2,-0.01471853926278007,-0.44854850147743885
0,-1.4075281825041759,4,18,9,0,3,6,4,0,2,0.7415370393654734,-0.731992796712507
3,0.7765118455641867,2,3,18,0,3,5,2,0,2,0.83579445524218,-0.5902706703532963
2,-0.6795148398147217,0,16,47,0,6,11,6,1,4,-0.0939825983263571,-1.1571592749956479
3,0.7765118455641867,3,15,34,0,0,10,5,1,4,0.10207658057461405,-1.0154371344642215
2,-0.6795148398147217,3,13,28,1,4,1,5,0,1,0.018419582042971328,-0.16510413538129362
3,0.7765118455641867,1,8,47,0,6,1,5,0,1,0.06311305844824851,1.1103952994681285
3,0.7765118455641867,2,12,44,2,8,5,6,0,2,0.7774446368346193,-0.023382023194298125
2,-0.6795148398147217,3,13,36,2,2,11,6,1,4,0.3957356214644773,2.102450283188113
3,0.7765118455641867,3,7,38,0,6,11,1,1,4,-1.161946535890892,0.9686730739034098
3,0.7765118455641867,4,21,46,0,3,5,4,0,2,0.21705723496421633,0.9686730739034098
3,0.7765118455641867,4,6,10,0,5,4,1,0,2,0.6862431820002041,0.4017843558833344
3,0.7765118455641867,1,22,12,0,0,10,4,1,4,0.22211866359741989,0.8269508341664752
3,0.7765118455641867,1,22,17,1,5,7,0,0,3,-1.0192711932104819,-0.5902706703532963
3,0.7765118455641867,4,6,12,0,0,4,4,0,2,-0.048525131588883,-0.5902706703532963
2,-0.6795148398147217,1,17,47,2,6,7,4,0,3,-0.8839493046897235,0.4017843558833344
3,0.7765118455641867,4,21,12,0,0,7,4,0,3,-0.16799422651811124,-1.4406035844029312
3,0.7765118455641867,4,21,12,0,0,8,6,0,3,0.31838154725603635,0.2600622295241234
3,0.7765118455641867,3,15,38,1,6,3,3,0,1,-0.08901665242892985,0.2600622295241234
3,0.7765118455641867,1,22,16,1,2,11,3,1,4,0.4822575789907896,-0.8737149797605798
3,0.7765118455641867,1,22,47,0,6,8,5,0,3,-0.08147224167912073,1.3938395521865505
1,-2.1355415251936303,4,14,9,0,3,7,1,0,3,1.036915063253849,-1.2988814296992897
2,-0.6795148398147217,1,22,47,1,6,8,0,0,3,-0.06533293580051677,-0.44854850147743885
0,-1.4075281825041759,0,16,44,0,8,12,3,1,4,-0.9139359456413383,-0.44854850147743885
3,0.7765118455641867,3,4,18,2,3,10,1,1,4,0.8967227117624375,-1.4406035844029312
2,-0.6795148398147217,1,22,10,0,5,6,3,0,2,0.8193686372674996,0.9686730739034098
0,-1.4075281825041759,2,12,10,1,5,5,3,0,2,0.42534025812985116,-1.1571592749956479
3,0.7765118455641867,1,17,38,0,6,7,1,0,3,-0.6955300285377286,-1.0154371344642215
2,-0.6795148398147217,1,22,34,1,0,8,3,0,3,0.2452294103725405,-1.1571592749956479
3,0.7765118455641867,3,7,0,1,8,2,6,0,1,-0.10133601610093769,1.1103952994681285
3,0.7765118455641867,2,3,46,0,3,1,3,0,1,0.5016439118480538,-0.16510413538129362
0,-1.4075281825041759,0,5,12,0,0,1,6,0,1,-1.43373625292549,1.3938395521865505
3,0.7765118455641867,1,10,47,1,6,7,0,0,3,-3.362431598149307,0.2600622295241234
0,-1.4075281825041759,2,12,12,0,0,4,3,0,2,-0.13361462784859574,-0.023382023194298125
2,-0.6795148398147217,4,6,12,0,0,5,4,0,2,-0.8411657765635133,-0.5902706703532963
3,0.7765118455641867,0,2,18,0,3,11,1,1,4,0.8604331822042001,0.6852288211849878
3,0.7765118455641867,4,21,9,1,3,7,4,0,3,0.4869370762988926,0.4017843558833344
3,0.7765118455641867,3,7,34,1,0,2,0,0,1,-0.0490981197779594,1.3938395521865505
3,0.7765118455641867,1,17,9,0,3,10,6,1,4,-1.597516910602187,0.2600622295241234
2,-0.6795148398147217,2,3,12,0,0,1,1,0,1,0.5117667693054585,0.4017843558833344
2,-0.6795148398147217,4,18,21,2,6,4,0,0,2,-0.801915769558251,-0.023382023194298125
3,0.7765118455641867,1,22,9,0,3,8,3,0,3,0.27894050162708317,-0.023382023194298125
2,-0.6795148398147217,4,6,32,1,4,7,4,0,3,0.00037028223683818626,1.1103952994681285
3,0.7765118455641867,3,15,47,0,6,2,6,0,1,-0.4240267055625972,0.6852288211849878
3,0.7765118455641867,4,14,10,1,5,7,6,0,3,0.16949879946877083,0.9686730739034098
3,0.7765118455641867,3,11,34,0,0,2,2,0,1,-0.1364795959156584,1.3938395521865505
1,-2.1355415251936303,0,9,10,1,5,12,5,1,4,0.603159189802424,0.4017843558833344
3,0.7765118455641867,3,4,9,0,3,12,2,1,4,-1.9538231906288244,0.9686730739034098
3,0.7765118455641867,1,22,38,0,6,7,6,0,3,0.6592170557401755,-0.44854850147743885
3,0.7765118455641867,4,21,30,0,3,7,1,0,3,-0.17276917027241798,-1.4406035844029312
1,-2.1355415251936303,1,22,34,2,0,6,3,0,2,0.12470984023221852,1.3938395521865505
0,-1.4075281825041759,3,20,18,2,3,8,1,0,3,-7.963185497887816,-1.2988814296992897
0,-1.4075281825041759,3,15,47,1,6,11,4,1,4,0.632477341588901,-0.8737149797605798
3,0.7765118455641867,1,22,12,2,0,10,3,1,4,-0.5834143331427958,-0.44854850147743885
3,0.7765118455641867,1,22,30,2,3,8,0,0,3,0.2971807852405529,-0.16510413538129362
3,0.7765118455641867,1,17,34,1,0,9,6,0,3,-0.10916692089753559,1.1103952994681285
3,0.7765118455641867,1,17,34,1,0,6,1,0,2,-1.9619406532654595,-0.16510413538129362
3,0.7765118455641867,0,2,12,0,0,9,3,0,3,0.6701039216745635,-0.16510413538129362
3,0.7765118455641867,2,3,12,0,0,3,1,0,1,-0.46881568303943455,-0.023382023194298125
3,0.7765118455641867,4,18,12,0,0,4,1,0,2,0.111817470226348,-0.023382023194298125
2,-0.6795148398147217,2,3,34,0,0,4,1,0,2,-0.09627456913195019,0.8269508341664752
3,0.7765118455641867,3,20,34,0,0,8,2,0,3,-0.11594734142019653,0.4017843558833344
3,0.7765118455641867,2,12,38,0,6,4,3,0,2,-0.09312310701809876,0.6852288211849878
2,-0.6795148398147217,1,17,38,1,6,7,4,0,3,0.20492887343532903,2.102450283188113
3,0.7765118455641867,3,20,18,0,3,9,1,0,3,1.5577660091476697,-0.5902706703532963
3,0.7765118455641867,3,7,44,1,8,2,1,0,1,-0.3827711943903534,2.102450283188113
3,0.7765118455641867,3,7,34,0,0,3,5,0,1,-0.12998567860767823,0.4017843558833344
3,0.7765118455641867,1,17,4,1,4,9,2,0,3,0.28944539975580036,1.1103952994681285
1,-2.1355415251936303,3,11,18,0,3,10,0,1,4,0.5344954753137678,1.1103952994681285
3,0.7765118455641867,3,20,24,1,8,9,5,0,3,-0.00173068642563441,0.4017843558833344
2,-0.6795148398147217,2,12,47,1,6,2,4,0,1,-0.009275088103050383,-0.8737149797605798
3,0.7765118455641867,2,12,12,0,0,1,5,0,1,-0.16799422651811124,-1.4406035844029312
3,0.7765118455641867,2,3,34,2,0,2,5,0,1,-0.11164989384624921,1.3938395521865505
3,0.7765118455641867,3,13,29,2,3,2,3,0,1,-0.26139212835782705,0.2600622295241234
1,-2.1355415251936303,3,20,9,2,3,11,3,1,4,0.4697472496562315,0.2600622295241234
3,0.7765118455641867,1,22,34,0,0,6,0,0,2,0.30606218358402854,0.6852288211849878
1,-2.1355415251936303,4,6,47,0,6,5,0,0,2,-0.5135091595402106,-0.731992796712507
3,0.7765118455641867,0,5,9,0,3,11,6,1,4,0.3691869458413947,2.102450283188113
3,0.7765118455641867,3,20,12,1,0,10,3,1,4,0.0382833472968963,2.102450283188113
3,0.7765118455641867,2,12,47,1,6,5,6,0,2,-0.4000564857195033,-1.2988814296992897
3,0.7765118455641867,4,6,30,0,3,4,2,0,2,-0.17171868136678556,-0.5902706703532963
2,-0.6795148398147217,1,17,10,0,5,7,2,0,3,0.0373283549170777,1.3938395521865505
3,0.7765118455641867,4,18,12,0,0,5,1,0,2,-0.4346270865225895,1.1103952994681285
0,-1.4075281825041759,2,3,30,0,3,2,2,0,1,0.3331838655409738,-1.4406035844029312
3,0.7765118455641867,3,7,36,1,2,1,4,0,1,0.5208391332159855,0.8269508341664752
3,0.7765118455641867,2,3,0,1,8,2,6,0,1,-0.13743458831457675,-0.5902706703532963
1,-2.1355415251936303,1,22,10,1,5,6,0,0,2,1.4584470921541137,-0.5902706703532963
0,-1.4075281825041759,2,3,6,1,5,2,5,0,1,0.49772842292143515,-0.023382023194298125
3,0.7765118455641867,3,11,38,0,6,3,5,0,1,-0.20027284624947522,-0.44854850147743885
2,-0.6795148398147217,3,7,34,1,0,10,2,1,4,0.025390995531310898,1.3938395521865505
3,0.7765118455641867,0,9,10,1,5,12,4,1,4,0.17408274117545586,0.8269508341664752
1,-2.1355415251936303,2,1,46,0,3,4,4,0,2,-0.07564681354582829,-0.5902706703532963
3,0.7765118455641867,1,22,10,0,5,7,5,0,3,-0.21096872030687172,0.4017843558833344
3,0.7765118455641867,3,15,40,1,4,1,4,0,1,0.6654244242709616,1.3938395521865505
2,-0.6795148398147217,4,18,12,1,0,7,1,0,3,-0.08414621677095488,1.1103952994681285
3,0.7765118455641867,3,15,46,1,3,2,2,0,1,0.2971807852405529,0.6852288211849878
3,0.7765118455641867,2,12,46,0,3,5,6,0,2,0.2707275925442442,-1.0154371344642215
3,0.7765118455641867,1,22,10,0,5,8,3,0,3,0.0382833472968963,0.4017843558833344
3,0.7765118455641867,3,11,18,0,3,3,4,0,1,-0.17926309441811755,0.9686730739034098
0,-1.4075281825041759,2,3,12,2,0,1,1,0,1,0.023958516033976144,1.1103952994681285
3,0.7765118455641867,3,15,34,1,0,12,5,1,4,0.18764360034646424,-0.731992796712507
3,0.7765118455641867,1,17,38,1,6,9,6,0,3,0.0970151518459117,0.8269508341664752
1,-2.1355415251936303,4,6,10,0,5,7,5,0,3,1.443358251745718,-1.2988814296992897
2,-0.6795148398147217,2,3,9,0,3,4,5,0,2,-0.09064013406938512,0.8269508341664752
2,-0.6795148398147217,2,12,9,1,3,2,3,0,1,0.43708665185306766,0.4017843558833344
2,-0.6795148398147217,2,12,12,0,0,4,3,0,2,0.11554192052927587,-0.731992796712507
3,0.7765118455641867,1,22,46,1,3,6,2,0,2,0.6012492414278582,-0.5902706703532963
3,0.7765118455641867,2,12,9,1,3,2,2,0,1,0.36565349768158734,-0.5902706703532963
2,-0.6795148398147217,0,19,12,0,0,10,0,1,4,-0.8004832718206311,0.8269508341664752
3,0.7765118455641867,2,3,24,0,8,3,6,0,1,-0.03725626146375289,1.1103952994681285
2,-0.6795148398147217,0,5,38,2,6,10,6,1,4,-0.17276917027241798,1.3938395521865505
2,-0.6795148398147217,2,3,47,0,6,3,2,0,1,0.6141415750486573,-0.8737149797605798
3,0.7765118455641867,0,5,38,0,6,11,3,1,4,-0.13208664729880049,1.1103952994681285
0,-1.4075281825041759,1,22,47,0,6,8,4,0,3,-0.020161972277723445,0.6852288211849878
3,0.7765118455641867,2,3,47,0,6,2,5,0,1,0.483785595944756,-1.0154371344642215
2,-0.6795148398147217,1,22,34,2,0,9,2,0,3,0.13731568878312317,0.9686730739034098
2,-0.6795148398147217,4,18,42,2,4,6,5,0,2,-5.083225851246093,0.8269508341664752
0,-1.4075281825041759,3,15,34,0,0,10,6,1,4,-0.17525214092915858,-0.8737149797605798
3,0.7765118455641867,2,3,46,1,3,3,4,0,1,-0.057979518025936184,-0.16510413538129362
3,0.7765118455641867,4,21,30,0,3,8,1,0,3,-0.07469182116600968,0.8269508341664752
3,0.7765118455641867,3,11,12,1,0,2,1,0,1,0.05031620775422336,-0.731992796712507
3,0.7765118455641867,3,20,10,0,5,12,3,1,4,-2.012650533016467,1.1103952994681285
2,-0.6795148398147217,3,11,45,0,2,12,5,1,4,-0.036014784014039763,-0.8737149797605798
0,-1.4075281825041759,1,17,47,1,6,9,6,0,3,0.5798574409796817,-1.1571592749956479
1,-2.1355415251936303,1,17,9,0,3,12,1,1,4,-0.06657442222712413,1.3938395521865505
0,-1.4075281825041759,2,3,38,2,6,1,3,0,1,0.10179009560021841,-0.16510413538129362
3,0.7765118455641867,1,22,38,1,6,6,3,0,2,-0.11126789872790016,-0.023382023194298125
3,0.7765118455641867,1,17,30,0,3,6,4,0,2,0.33194236994647447,-0.16510413538129362
3,0.7765118455641867,1,22,34,2,0,8,3,0,3,0.3286954067610627,-0.5902706703532963
3,0.7765118455641867,2,12,12,0,0,5,5,0,2,-0.03505979163422116,-0.5902706703532963
3,0.7765118455641867,1,22,28,0,4,8,6,0,3,-0.19186894528964485,1.3938395521865505
0,-1.4075281825041759,3,20,12,0,0,1,0,0,1,-0.06399594830234914,-0.731992796712507
2,-0.6795148398147217,2,3,12,1,0,1,0,0,1,0.414644430819154,0.8269508341664752
0,-1.4075281825041759,0,9,17,2,5,11,3,1,4,0.25630727845004897,2.102450283188113
2,-0.6795148398147217,3,15,18,0,3,1,5,0,1,0.2675761485751791,0.4017843558833344
0,-1.4075281825041759,3,13,21,0,6,12,4,1,4,-0.23293346111828803,0.2600622295241234
3,0.7765118455641867,1,10,31,0,8,8,1,0,3,0.1959519922605783,0.4017843558833344
3,0.7765118455641867,1,10,30,0,3,8,6,0,3,0.42696379439566295,-1.2988814296992897
3,0.7765118455641867,1,22,12,0,0,6,4,0,2,0.1002621150313234,-1.0154371344642215
0,-1.4075281825041759,2,3,18,2,3,5,4,0,2,0.3696644329589108,-0.731992796712507
2,-0.6795148398147217,1,22,12,1,0,6,0,0,2,-0.1164248376101058,2.102450283188113
0,-1.4075281825041759,3,15,10,0,5,1,2,0,1,-1.6290315689852626,-0.023382023194298125
0,-1.4075281825041759,3,20,38,0,6,9,6,0,3,0.398982584649889,-0.5902706703532963
3,0.7765118455641867,1,22,10,0,5,7,3,0,3,1.6606181925666736,-1.1571592749956479
0,-1.4075281825041759,3,11,10,0,5,11,4,1,4,-0.10782993339936794,2.102450283188113
2,-0.6795148398147217,4,21,12,1,0,6,4,0,2,0.0983521302716862,2.102450283188113
3,0.7765118455641867,1,8,18,0,3,12,3,1,4,1.0495209844793973,0.2600622295241234
3,0.7765118455641867,1,10,47,0,6,7,5,0,3,0.10857050694543748,-1.2988814296992897
3,0.7765118455641867,1,22,34,1,0,9,1,0,3,0.10226758271773456,0.4017843558833344
1,-2.1355415251936303,1,22,38,0,6,7,5,0,3,-0.1253062268047892,0.6852288211849878
3,0.7765118455641867,1,17,34,0,0,8,0,0,3,-0.13466512129997457,1.1103952994681285
3,0.7765118455641867,3,13,34,1,0,12,2,1,4,-0.1381985785799245,-0.5902706703532963
3,0.7765118455641867,3,7,9,0,3,2,5,0,1,-0.007938109677275883,-0.5902706703532963
3,0.7765118455641867,2,12,0,2,8,2,1,0,1,-0.1311316640104748,-1.2988814296992897
3,0.7765118455641867,0,16,47,0,6,8,4,0,3,-0.04862063266044325,0.6852288211849878
0,-1.4075281825041759,2,3,30,0,3,1,6,0,1,0.09329070154298383,0.6852288211849878
3,0.7765118455641867,2,12,18,2,3,4,0,0,2,0.9368322822731076,-0.8737149797605798
3,0.7765118455641867,1,8,18,2,3,9,4,0,3,0.6981805413859709,0.6852288211849878
2,-0.6795148398147217,1,22,12,0,0,7,0,0,3,0.0382833472968963,0.4017843558833344
1,-2.1355415251936303,2,3,9,1,3,5,5,0,2,-0.9751506866584971,-1.0154371344642215
3,0.7765118455641867,1,22,46,2,3,8,3,0,3,0.55206730624267,0.6852288211849878
3,0.7765118455641867,4,21,30,0,3,6,3,0,2,-0.15939932685311983,-0.023382023194298125
3,0.7765118455641867,1,22,12,0,0,7,0,0,3,-0.6786267232545345,-1.1571592749956479
3,0.7765118455641867,4,21,12,1,0,5,3,0,2,0.2484763735579522,-1.2988814296992897
2,-0.6795148398147217,2,3,21,0,6,2,4,0,1,-0.21096872030687172,1.3938395521865505
1,-2.1355415251936303,1,22,9,0,3,8,1,0,3,0.9303383559022841,0.9686730739034098
1,-2.1355415251936303,2,3,47,1,6,5,3,0,2,0.5160641894616788,0.4017843558833344
3,0.7765118455641867,1,17,18,2,3,8,5,0,3,1.1457838677560184,-0.8737149797605798
3,0.7765118455641867,1,10,12,2,0,9,1,0,3,-0.05215409906053573,0.2600622295241234
3,0.7765118455641867,4,18,46,2,3,6,6,0,2,-0.392416582970527,-0.731992796712507
3,0.7765118455641867,4,21,9,1,3,8,2,0,3,0.7143198745772531,0.6852288211849878
2,-0.6795148398147217,1,22,26,2,8,7,5,0,3,0.19499698164047458,1.1103952994681285
3,0.7765118455641867,2,1,30,0,3,4,6,0,2,-0.05807501909749644,-0.16510413538129362
3,0.7765118455641867,2,12,12,0,0,3,6,0,1,-3.339034257244576,-0.16510413538129362
3,0.7765118455641867,2,1,30,1,3,4,1,0,2,-0.8285599280126087,-1.0154371344642215
3,0.7765118455641867,3,11,38,0,6,3,5,0,1,0.16711132759161748,-1.2988814296992897
0,-1.4075281825041759,1,22,10,1,5,10,3,1,4,1.0888664742204361,2.102450283188113
1,-2.1355415251936303,1,17,46,0,3,10,5,1,4,0.25458829573803343,2.102450283188113
2,-0.6795148398147217,3,13,17,0,8,2,4,0,1,-0.11289137120046344,-0.731992796712507
2,-0.6795148398147217,3,15,47,2,6,2,1,0,1,-0.13533361051286183,0.2600622295241234
3,0.7765118455641867,1,22,12,1,0,9,3,0,3,0.16195437964656856,-0.44854850147743885
3,0.7765118455641867,3,7,20,1,8,11,1,1,4,0.5365009429046802,0.2600622295241234
3,0.7765118455641867,1,17,47,0,6,9,6,0,3,-0.08662918055177649,-0.44854850147743885
3,0.7765118455641867,4,21,34,1,0,4,5,0,2,0.043535778168719175,1.1103952994681285
1,-2.1355415251936303,3,15,48,1,0,12,4,1,4,-0.17506114336998405,0.4017843558833344
3,0.7765118455641867,3,20,9,2,3,12,0,1,4,-0.8859547723761346,-1.2988814296992897
3,0.7765118455641867,1,22,34,2,0,9,2,0,3,-0.14937194770034354,1.3938395521865505
1,-2.1355415251936303,1,22,24,0,8,10,3,1,4,-0.17849910187034673,0.6852288211849878
3,0.7765118455641867,2,12,44,1,8,5,6,0,2,0.0022802669964753636,-1.0154371344642215
3,0.7765118455641867,1,22,12,0,0,7,0,0,3,0.02825595452598041,0.4017843558833344
3,0.7765118455641867,1,17,12,2,0,8,6,0,3,0.12786128410578487,-0.16510413538129362
3,0.7765118455641867,3,11,30,0,3,1,5,0,1,-1.296408969870459,-0.16510413538129362
3,0.7765118455641867,2,3,0,0,8,4,4,0,2,-0.1614048035928244,0.9686730739034098
3,0.7765118455641867,2,1,12,1,0,3,4,0,1,0.10179009560021841,-0.16510413538129362
3,0.7765118455641867,1,22,34,1,0,9,5,0,3,-1.9489528005238128,-1.4406035844029312
2,-0.6795148398147217,2,3,34,0,0,5,5,0,2,-0.9669378504412999,0.4017843558833344
0,-1.4075281825041759,3,13,46,0,3,1,6,0,1,0.5530222803822035,1.3938395521865505
2,-0.6795148398147217,4,18,12,1,0,5,0,0,2,0.055759640769166764,-1.0154371344642215
3,0.7765118455641867,1,10,34,1,0,7,1,0,3,0.0956781734201372,-0.731992796712507
3,0.7765118455641867,3,13,34,1,0,12,3,1,4,0.0795388584691401,-0.023382023194298125
3,0.7765118455641867,2,3,34,2,0,3,2,0,1,-0.032194832735050534,-0.023382023194298125
0,-1.4075281825041759,3,7,43,1,3,1,6,0,1,-0.16016331711846757,-0.8737149797605798
3,0.7765118455641867,2,3,34,2,0,5,4,0,2,-0.8899657075579593,1.1103952994681285
3,0.7765118455641867,1,22,30,0,3,7,0,0,3,0.4763366953389003,-1.4406035844029312
0,-1.4075281825041759,1,22,12,0,0,6,0,0,2,1.1365204654127985,-0.8737149797605798
3,0.7765118455641867,2,12,9,0,3,3,6,0,1,-0.030475850023034982,0.8269508341664752
3,0.7765118455641867,4,18,12,1,0,6,3,0,2,-0.23503443664712975,2.102450283188113
3,0.7765118455641867,1,10,9,1,3,10,2,1,4,0.12423231663413213,2.102450283188113
3,0.7765118455641867,1,8,34,0,0,11,5,1,4,-0.008606598937912576,-1.4406035844029312
2,-0.6795148398147217,4,21,12,2,0,6,6,0,2,-0.04709265209154825,0.2600622295241234
3,0.7765118455641867,4,21,44,0,8,7,3,0,3,-0.21641215611993217,0.6852288211849878
3,0.7765118455641867,2,3,18,0,3,5,3,0,2,-2.408302301829154,2.102450283188113
3,0.7765118455641867,4,6,9,0,3,5,2,0,2,0.6197759736306522,-1.4406035844029312
3,0.7765118455641867,2,3,12,0,0,5,1,0,2,-0.09751605565405644,2.102450283188113
3,0.7765118455641867,3,13,47,0,6,2,0,0,1,0.11143546594010698,-0.44854850147743885
0,-1.4075281825041759,2,3,9,0,3,1,3,0,1,0.9541175557439678,0.9686730739034098
3,0.7765118455641867,1,8,47,0,6,10,0,1,4,-0.012808554503142857,0.9686730739034098
2,-0.6795148398147217,2,1,10,0,5,4,6,0,2,0.03236240901965047,-1.1571592749956479
0,-1.4075281825041759,3,11,30,0,3,1,3,0,1,-0.011471576077368359,-0.731992796712507
3,0.7765118455641867,2,1,12,1,0,1,3,0,1,0.20798483447762023,2.102450283188113
3,0.7765118455641867,1,22,30,1,3,10,2,1,4,-1.5712547199534999,-0.731992796712507
0,-1.4075281825041759,4,21,38,1,6,5,4,0,2,-0.1368615910531072,-1.0154371344642215
0,-1.4075281825041759,2,3,0,0,8,1,6,0,1,-0.08672468162333676,-0.44854850147743885
1,-2.1355415251936303,2,3,34,1,0,5,2,0,2,-0.1381985785799245,-0.44854850147743885
3,0.7765118455641867,1,10,12,1,0,9,5,0,3,0.4021340286189542,0.4017843558833344
3,0.7765118455641867,3,15,12,0,0,1,6,0,1,0.2606047350868395,0.8269508341664752
2,-0.6795148398147217,2,1,18,0,3,2,3,0,1,-0.17487014580125967,-0.5902706703532963
2,-0.6795148398147217,4,21,34,0,0,7,4,0,3,0.06721949479713225,0.9686730739034098
3,0.7765118455641867,1,17,46,0,3,6,1,0,2,0.38685422312100176,-1.4406035844029312
2,-0.6795148398147217,1,22,47,2,6,7,4,0,3,-4.030923723752248,-1.4406035844029312
3,0.7765118455641867,1,22,30,1,3,9,2,0,3,0.3773043356123883,0.6852288211849878
0,-1.4075281825041759,4,18,47,2,6,6,0,0,2,-0.10763894032864056,1.1103952994681285
0,-1.4075281825041759,1,10,34,1,0,9,2,0,3,0.3134156013586091,0.2600622295241234
0,-1.4075281825041759,0,9,38,1,6,12,3,1,4,-0.5928687378201342,-1.4406035844029312
3,0.7765118455641867,3,20,47,0,6,9,0,0,3,-0.06113098930767961,-0.5902706703532963
3,0.7765118455641867,2,12,30,0,3,3,2,0,1,-0.24210135348945266,2.102450283188113
3,0.7765118455641867,2,3,47,0,6,5,5,0,2,0.5257095962821376,0.6852288211849878
0,-1.4075281825041759,1,17,34,0,0,9,6,0,3,0.32974590021244155,-1.2988814296992897
3,0.7765118455641867,3,11,12,0,0,11,4,1,4,0.1542189940663172,0.6852288211849878
2,-0.6795148398147217,1,22,47,0,6,8,3,0,3,-1.6026737858725917,-0.731992796712507
2,-0.6795148398147217,0,2,19,2,5,10,2,1,4,-0.11776181603588032,1.1103952994681285
3,0.7765118455641867,4,18,38,0,6,5,4,0,2,-0.8280824773756628,-1.0154371344642215
3,0.7765118455641867,2,1,46,1,3,4,4,0,2,0.543090388587349,0.8269508341664752
2,-0.6795148398147217,0,16,18,0,3,9,1,0,3,0.9708298588840414,-0.16510413538129362
3,0.7765118455641867,2,3,46,0,3,3,6,0,1,0.6227364883222385,-1.0154371344642215
0,-1.4075281825041759,4,6,0,1,8,5,4,0,2,-0.03696977648935725,-0.023382023194298125
0,-1.4075281825041759,1,22,9,2,3,8,0,0,3,0.09004373835757212,-0.44854850147743885
0,-1.4075281825041759,4,18,30,0,3,7,0,0,3,-0.3326342849701328,0.6852288211849878
3,0.7765118455641867,3,20,46,0,3,10,0,1,4,-4.362113752836783,-0.5902706703532963
0,-1.4075281825041759,0,9,46,0,3,11,5,1,4,0.35056465794168395,0.8269508341664752
3,0.7765118455641867,2,3,38,0,6,4,3,0,2,-0.9248228115757262,0.6852288211849878
3,0.7765118455641867,1,17,17,1,8,9,4,0,3,0.10981200253993684,2.102450283188113
3,0.7765118455641867,0,19,18,1,3,1,6,0,1,1.5216673006666859,-0.5902706703532963
3,0.7765118455641867,2,3,34,0,0,4,0,0,2,-1.9520086890824577,0.6852288211849878
3,0.7765118455641867,2,3,10,0,5,2,2,0,1,-0.24229235105817706,0.8269508341664752
2,-0.6795148398147217,3,15,0,0,8,2,6,0,1,-0.13657509697766876,1.1103952994681285
